node_id,int_name,img_score,img_sd,img_conf,eb_ksi,ped_ksi,risk_tier,on_hin,aadt
10050,ADAMS AVE & E ROOSEVELT BLVD,35.0,18.26,88.8,0.286563,0,High,True,24545.0
10074,N BROAD ST & W ROCKLAND ST,51.2,7.5,88.8,1.053343,3,Critical,True,15600.0
10591,N 4TH ST & W ROOSEVELT BLVD,45.0,14.14,90.0,0.312745,0,High,True,22109.0
10662,N 5TH ST & W ROOSEVELT BLVD,42.5,11.9,86.2,0.301927,0,High,True,22109.0
10749,COMLY ST & HARBISON AVE,50.0,12.25,87.5,0.277084,0,High,True,17031.0
11359,N 15TH ST & W CAYUGA ST,51.2,10.31,85.0,0.12349,0,Moderate,False,28559.0
11952,ROBERTS AVE & WISSAHICKON AVE,47.5,9.57,83.8,0.226275,0,Moderate,True,13588.0
12181,N 9TH ST & W LUZERNE ST,37.5,5.0,86.2,0.262738,0,High,True,12583.0
12522,G ST & E LUZERNE ST,42.5,5.0,86.2,0.209282,0,Moderate,True,8809.0
12599,W ERIE AVE & GERMANTOWN AVE,42.5,9.57,83.8,0.569022,1,Critical,True,15840.0
1271,FERNDALE ST & MARCHMAN RD,43.8,8.54,90.0,0.008993,0,Low,False,971.0
12792,N 2ND ST & W ERIE AVE,40.0,5.77,87.5,0.300394,0,High,True,24153.0
1280,NEDLA RD & TEMPLETON DR,50.0,10.0,87.5,0.005421,0,Low,False,300.0
12871,N BROAD ST & W TIOGA ST,55.0,14.72,88.8,0.567811,1,Critical,True,18468.0
13003,N FRONT ST & E VENANGO ST,28.8,2.5,88.8,0.431236,1,High,True,10237.0
13016,ARAMINGO AVE & SEPVIVA ST,18.8,4.79,91.2,0.108515,1,Moderate,True,12345.0
13025,N BROAD ST & W ONTARIO ST,53.2,10.9,87.5,0.562163,1,Critical,True,18468.0
13177,W ALLEGHENY AVE & N STILLMAN ST,42.5,5.0,86.2,0.063804,0,Moderate,True,8809.0
13575,N 26TH ST & W INDIANA AVE,51.8,8.3,87.5,0.009174,0,Low,False,300.0
13595,N 7TH ST & W ALLEGHENY AVE,55.5,11.15,90.0,0.455442,1,High,True,9879.0
13627,N 6TH ST & W ALLEGHENY AVE,45.0,8.16,87.5,0.523553,1,Critical,True,13890.0
13988,E ALLEGHENY AVE & E ST,53.8,10.31,90.0,1.172905,3,Critical,True,16764.0
14066,E ALLEGHENY AVE & KENSINGTON AVE,50.0,5.77,88.8,0.579952,1,Critical,True,16764.0
14204,W TUSCULUM ST & WATERLOO ST,27.5,15.0,91.2,0.006712,0,Low,False,300.0
14227,N 2ND ST & W INDIANA AVE,52.5,9.57,87.5,0.753236,2,Critical,True,13415.0
14513,N 23RD ST & W HAROLD ST,46.2,2.5,77.5,0.006075,0,Low,False,300.0
14515,N FRANKLIN ST & W SOMERSET ST,53.2,8.88,85.0,0.006537,0,Low,False,300.0
14598,N LEITHGOW ST & W SOMERSET ST,43.8,2.5,86.2,0.015645,0,Low,False,2178.0
14766,N 6TH ST & W LEHIGH AVE,45.0,8.16,88.8,0.501184,1,Critical,True,11070.0
